FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
1r2kb1r/pBp2ppp/4pn2/5b2/Q1pq4/6P1/PP1NPP1P/R1B2RK1 b k -,653,-3,-4,-3,0,-3,-1,-2,1
2r1r1k1/5ppp/8/8/Q7/8/5PPP/4R1K1 w - -,357,0,2,7,0,0,4,-1,1
2r1r1k1/3Q1p2/7R/4N1p1/P4n2/1q5P/5PP1/4R1K1 w - -,653,-3,1,0,0,1,2,2,1
r1b2rk1/pp3ppp/1q2p3/2npP1N1/8/8/PPQ2PPP/R3RBK1 b - -,596,3,1,10,1,0,-1,-4,1
8/8/2B2k2/p4p2/5P1p/Pb6/1P3KP1/8 w - -,564,0,0,0,0,-4,1,2,1
R4nk1/6p1/8/5pb1/P1pN2b1/7p/2B3P1/5K2 w - -,368,3,0,-7,0,-7,0,2,1
R4nk1/6p1/8/5pb1/P1p3bp/8/2B1N1P1/5K2 w - -,355,3,1,-6,0,-6,0,0,1
8/3B4/5k2/p4p2/5P1p/Pb6/1P3KP1/8 b - -,744,0,-2,-2,0,-4,1,2,1
R4nk1/6p1/8/8/P1pN1pbb/8/2B3K1/8 w - -,425,3,1,-8,0,-4,0,2,1
R4nk1/6p1/P7/5Nb1/8/2p2p2/8/5K2 b - -,659,1,1,-9,1,-4,0,1,1
1q2r2k/3n1Qbp/4p1p1/3bN3/1p4P1/1P5P/rB4BK/2RR4 w - -,-722,7,1,-3,1,-1,-1,1,0
3r4/4R1k1/3P4/pp1b1p2/5P1p/P2B4/1P3KP1/8 b - -,593,5,2,-4,0,-2,1,4,1
3qrk2/p1r2pp1/1p2pb2/nP1bN2Q/3PN3/P6R/5PPP/R5K1 w - -,-380,-4,-2,-6,1,4,-2,-6,0
r4n1k/pp2r3/2p1PN1p/3p1P2/8/8/PPPK4/6R1 w - -,-498,5,0,0,1,3,-5,-4,0
6k1/3q1pp1/6n1/b2p2Pp/2pP2b1/p1P5/P1BQrPPB/1R3NK1 w - -,-553,0,0,1,0,-5,0,2,0
rnbqkb1r/ppp2ppp/8/3pN3/2B1n3/8/PPPP1PPP/RNBQK2R w KQkq -,-361,-2,-1,-3,0,-2,0,1,0
3r4/4Rbk1/3P4/pB3p2/5P1p/P7/1P3KP1/8 b - -,560,5,1,0,0,0,2,2,1
R4nk1/6p1/8/P4Nb1/2p5/5p2/8/5K2 b - -,745,2,1,-9,1,-4,0,1,1
rn1r2k1/ppp2ppp/3q1n2/4b1B1/4P1b1/1BP1Q3/PP3PPP/RN2K1NR b KQ -,-386,-6,-1,-1,0,3,1,-3,0
r4rk1/1b4pp/2pR4/1p2q3/nP2P3/6P1/1N2Q1BP/3R2K1 w - -,-410,-2,3,2,-1,2,0,-3,0
3r4/1p4k1/p1bPR3/5p2/2B2P1p/8/PP3KP1/8 b - -,333,5,1,-1,0,0,1,0,1
3r4/4Rb2/3P1k2/pB3p2/5P1p/P7/1P3KP1/8 w - -,507,5,0,0,0,0,2,0,1
rnbqkb1r/ppp2ppp/3p4/8/4n3/3P1N2/PPP2PPP/RNBQKB1R b KQkq -,420,0,2,-3,-1,0,0,3,1
1q2r1k1/5pbp/4pnp1/2NbN3/1p3QP1/1P5P/rBR3BK/3R4 b - -,-553,1,5,1,2,-1,1,-3,0
R4nk1/6p1/8/5N2/P1p4b/5p2/8/5K2 b - -,703,3,1,-7,1,-5,0,2,1
8/5b2/2Rr1k2/pB3p2/5P1p/P7/1P3KP1/8 b - -,656,0,-4,-3,0,-4,1,0,1
r1b2rk1/pp1pqppp/2nbpn2/1N6/4P3/2N5/PPP2PPP/R2QKB1R w KQ -,-556,4,0,-3,1,1,-3,-9,0
rnb1k2r/ppp2ppp/5n2/8/2pbP3/2N1B3/PP3PPP/R3KB1R w KQkq -,-484,0,1,-1,0,-1,-4,0,0
q5k1/5pp1/8/1pb1P3/2p4p/2P4r/1P3PQ1/1N3RK1 b - -,-736,-4,0,-8,0,-4,-1,6,0
r5k1/ppp2p1p/6pB/4n2n/3bPp2/2NB2qP/PPP3P1/R2Q1R1K b - -,397,1,3,2,0,-1,4,0,1
2kr1b1r/p2npppp/2p1bn2/7q/5B2/2NB3P/PPP1N1P1/2KR3R w - -,-708,-1,-2,6,0,0,-10,-4,0
8/3B4/6k1/p4p2/5P1p/Pb6/1P4P1/6K1 b - -,731,0,-1,-2,0,-4,1,2,1
3rqrk1/p1p2ppp/2P2n2/8/1b4b1/2N5/PPP1BPPP/R1BQ1RK1 w - -,-422,-6,-2,-5,0,4,2,0,0
r1b2rk1/3nppbp/p2p2p1/Qpp5/2RPP3/5P2/PP2N1PP/1K3B1R b - -,387,6,0,1,0,-2,5,-7,1
r7/p4kp1/1pn4p/3R4/P4b2/1Q4P1/5P1P/4qBK1 b - -,546,5,-2,-3,0,1,-3,1,1
8/1p6/p1bR1rk1/2P1Rp1r/5P1p/3B4/PP4P1/3K4 w - -,345,6,3,1,0,-1,1,-3,1
1q2r1k1/5pbp/4pnp1/2NbN3/1p3QP1/1P5P/1rR3BK/3R4 w - -,-652,6,3,-4,2,-1,-2,-5,0
2k1rb1r/ppp3pp/2n5/3B1b2/5P2/2P1BQ2/P2N1P1P/2KR3R b - -,625,-5,2,2,0,3,9,10,1
r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq -,-455,0,0,-3,0,0,0,2,0
3k4/7R/p2P4/2p1b3/8/2P3rB/P4r2/1K2R3 w - -,639,-6,1,0,0,2,1,-2,1
5N2/1p6/5p1k/p3pbp1/P2PP3/6KP/6P1/8 b - -,-402,0,-1,-8,0,0,0,-1,0
7r/p1q1kp2/2p1pp2/2p2B2/8/8/PPPP3P/R1BQR1K1 b - -,738,-2,-2,2,0,-5,10,4,1
