FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
8/pr3kbp/2p5/2Pp1pp1/1P1P4/4P1P1/4NPK1/R7 w - -,382,2,-2,-6,0,2,0,4,1
r4q2/pp2npkp/3pn1p1/2p2p2/4P3/2NP2Q1/PPP2RPP/5RK1 b - -,483,6,0,4,0,-3,1,2,1
r1b2rk1/pp1pppbp/1qn3p1/8/2BNP3/2N1B3/PPPQ2PP/R3K2R b KQ -,377,-2,1,5,0,1,2,-6,1
6k1/7p/2p3p1/PrBp1p2/8/2P5/P4KPP/8 b - -,-740,-7,-1,9,0,-2,-2,-5,0
4r1k1/qp2bpp1/7p/B7/Q3p1bP/P5P1/1P1R1P2/4R1K1 b - -,354,7,4,-12,0,0,2,3,1
8/pr3kbp/R1p5/2Pp1pp1/1P1P4/4P1P1/4NPK1/8 b - -,454,2,-2,-6,0,2,0,5,1
r1b2rk1/pp1ppp1p/1qn3p1/8/2BBP3/2N5/PPPQ2PP/R3K2R b KQ -,457,-2,3,18,0,1,2,-6,1
8/p1r2kbp/R1p5/2Pp1pp1/1P1P4/4P1P1/4NPK1/8 w - -,478,5,-2,-6,0,2,0,5,1
r1b2rk1/pp1ppp1p/2n3p1/8/2BQP3/2N5/PPP3PP/R3K2R b KQ -,674,6,5,19,0,1,8,-3,1
6R1/8/8/8/8/6K1/1k5p/2N2b2 w - -,658,4,0,-7,0,-5,4,1,1
r3r1k1/1p3p1p/p1p1bnp1/2P1p3/4PP2/1Pq5/P2NQ1PP/R4R1K w q -,-513,-2,-3,-6,0,3,-3,-7,0
8/1k6/8/2P5/PK6/1P6/2nN1p2/8 w - -,491,0,0,0,0,1,2,4,1
r1q1r1k1/p7/1p1n1b2/4Np1p/2pPB1p1/P5P1/1PQ4P/2BR1RK1 b - -,563,2,0,7,1,-7,2,4,1
8/1k6/8/1KP5/PP6/4n3/3N1p2/8 b - -,668,0,0,0,-1,2,2,5,1
r3r1k1/1p3p1p/p1p1bnp1/2P1pP2/4P3/1Pq5/P2NQ1PP/R4R1K b q -,-478,-1,-4,-4,0,4,-3,-6,0
4r1k1/qp2bpp1/7p/B7/p3R1bP/P5P1/1PQR1P2/6K1 b - -,482,17,4,-14,0,0,2,4,1
r1b3k1/ppppQppp/3n1b2/8/3P4/2P5/PP3PPP/RNB2BK1 b - -,711,7,1,9,0,3,9,0,1
2kr3N/1pp2ppp/2n1bn2/1p3q2/1P6/8/P2PQPPP/R1B1KB1R w KQ -,-429,-5,-8,-3,0,0,5,-3,0
4r1k1/p4p1p/3q2p1/n7/5Q2/4P3/1PPN1P2/2K5 w - -,-604,-7,0,-3,0,0,-5,0,0
4r1k1/qp2bpp1/7p/B4b2/Q3R2P/P5P1/1P1R1P2/6K1 b - -,598,10,4,-11,0,3,3,3,1
r5k1/ppp2rp1/2np4/3Bp1p1/4P3/3P4/PPP3P1/R3K2R w - -,515,0,-1,5,0,-2,-1,-1,1
r2rb1k1/pp1q1p1p/2n1p1p1/2bp4/5P2/PP1BPR1Q/1BPN2PP/R5K1 w - -,561,6,0,9,0,1,0,-3,1
6R1/8/8/8/8/8/1k5K/2N2b2 b - -,482,7,0,-7,0,0,5,-1,1
2kr3N/1pp2ppp/4bn2/1p3q2/1n6/8/PB1PQPPP/R3KB1R w KQ -,-480,-5,-5,1,-1,-2,4,0,0
